idx	text	eval_annot	annot
3137	Новая компания будет носить имя Activision Blizzard, её президентом и исполнительным директором станет нынешний глава Activision Роберт Котик (Robert Kotick).	Новая компания будет носить имя Activision Blizzard, её президентом и исполнительным директором станет нынешний <abbr: гл.|глава> Activision Роберт Котик (Robert Kotick).	Новая компания будет носить имя Activision Blizzard, её президентом и исполнительным директором станет нынешний <abbr: гл.| глава > Activision Роберт Котик (Robert Kotick).
2216	Российский фондовый рынок акций продолжает падать.	Российский <abbr: ф.|фондовый> рынок акций продолжает падать.	Российский фондовый рынок акций продолжает падать.
9765	Но странно, когда люди иррационально, с точки зрения обычного житейского смысла, отвечают на вопросы, которые напрямую касаются их самих.	Но странно, когда люди иррационально, с <abbr: т.|точки> зрения обычного житейского смысла, отвечают на вопросы, которые напрямую касаются их самих.	Но странно, когда люди иррационально, с <abbr: т.| точки > зрения обычного житейского смысла, отвечают на вопросы, которые напрямую касаются их самих.
3702	Одесская железная дорога увеличила отправку грузов в январе-апреле на 30%	Одесская железная дорога увеличила отправку грузов в январе-апреле на 30 <abbr: %.|процентов>	Одесская железная дорога увеличила отправку грузов в январе-апреле на 30%
3156	Большие боевые лодки строятся без единого гвоздя.	Большие боевые лодки строятся без единого гвоздя.	Большие боевые лодки <abbr: стр.| строятся > без единого гвоздя.
2930	Из зоны палестино-израильского конфликта вывезены 37 человек.	Из зоны палестино-израильского конфликта вывезены 37 <abbr: ч.|человек>.	Из зоны палестино-израильского конфликта вывезены 37 человек.
3996	Мусульманский совет Швеции между тем осудил угрозы своих радикальных единоверцев.	Мусульманский совет Швеции между тем осудил угрозы своих радикальных единоверцев.	Мусульманский совет Швеции между <abbr: т.| тем > осудил угрозы своих радикальных единоверцев.
8856	Сегодня Ленинский райсуд города Иванова вынес решение, которое может повлиять на судьбы тысяч людей.	"Сегодня Ленинский райсуд <abbr: г.|города>  Иванова вынес решение, которое может повлиять на судьбы <abbr: т.|тысяч> людей.|Сегодня Ленинский райсуд <abbr: г.|города> Иванова вынес решение, которое может повлиять на судьбы <abbr: тыс.|тысяч> людей.|Сегодня Ленинский райсуд <abbr: гор.|города>  Иванова вынес решение, которое может повлиять на судьбы <abbr: т.|тысяч> людей.|Сегодня Ленинский райсуд <abbr: гор.|города> Иванова вынес решение, которое может повлиять на судьбы <abbr: тыс.|тысяч> людей.
"	Сегодня Ленинский райсуд <abbr: гор.|города> Иванова вынес решение, которое может повлиять на судьбы <abbr: т.|тысяч> людей.|Сегодня Ленинский райсуд <abbr: г.|города> Иванова вынес решение, которое может повлиять на судьбы <abbr: т.|тысяч> людей.|Сегодня Ленинский райсуд <abbr: г.|города> Иванова вынес решение, которое может повлиять на судьбы <abbr: тыс.|тысяч> людей.|Сегодня Ленинский райсуд <abbr: гор.|города> Иванова вынес решение, которое может повлиять на судьбы <abbr: тыс.|тысяч> людей
4966	После недолгого периода облегчения болезнь возвращалась вновь.	После недолгого <abbr: пер.|периода> облегчения болезнь возвращалась вновь.	После недолгого <abbr: пер.| периода > облегчения болезнь возвращалась вновь.
6895	Напомним, что 65-нм процессоры дебютируют с частотой 2,0 ГГц, а уже в четвертом квартале появятся более скоростные версии.	Напомним, что 65-нм процессоры дебютируют с частотой 2,0 ГГц, а уже в четвертом <abbr: кв.|квартале> появятся более скоростные версии.	Напомним, что 65-нм процессоры дебютируют с частотой 2,0 ГГц, а уже в четвертом <abbr: кв.| квартале > появятся более скоростные версии.
166	Недаром же самое большое число людей, страдающих этой страшной разновидностью рака, зарегистрировано в безоблачной Австралии.	Недаром же самое большое <abbr: ч.|число> людей, страдающих этой страшной разновидностью рака, зарегистрировано в безоблачной Австралии.	Недаром же самое большое <abbr: ч.| число > людей, страдающих этой страшной разновидностью рака, зарегистрировано в безоблачной Австралии.
7636	Акция проходила около двух часов и завершилась шествием по набережной.	Акция проходила около двух <abbr: ч.|часов> и завершилась шествием по набережной.	Акция проходила около двух <abbr: ч.| часов > и завершилась шествием по набережной.
9945	Моему папе через 4 месяца будет 77 лет.	Моему папе  <abbr: ч.|через> 4 <abbr: мес.|месяца> будет 77 лет.|Моему папе  <abbr: ч.|через> 4 <abbr: м-ц|месяца> будет 77 лет.	Моему папе через 4 <abbr: месяца |мес.> будет 77 лет.|Моему папе через 4 <abbr: месяца |м-ц> будет 77 лет.
8215	Сегмент же потребителей гораздо шире и разнообразнее.	Сегмент же потребителей гораздо шире и разнообразнее.	Сегмент же потребителей <abbr: гор|г.> аздо шире и разнообразнее.|Сегмент же потребителей <abbr: гор|гг.> аздо шире и разнообразнее.
9092	Уже сейчас в новых залах выставлены уникальные художественные коллекции русского и мирового искусства - более 32 тыс. экземпляров.	Уже сейчас в новых залах выставлены уникальные художественные коллекции <abbr: рус.|русского> и мирового искусства - более 32 <abbr: тыс.|тысяч> <abbr: экз.|экземпляров>.|Уже сейчас в новых залах выставлены уникальные художественные коллекции <abbr: рус.|русского> и мирового искусства - более 32 <abbr: тыс.|тысяч> <abbr: экз.|экземпляров>.	Уже сейчас в новых залах выставлены уникальные художественные коллекции <abbr: рус.| русского > и мирового искусства - более 32 тыс. экземпляров.
8218	В этот день был обнародован доклад МАГАТЭ о состоянии дел в данной области.	В этот <abbr: д.|день> был обнародован доклад МАГАТЭ о состоянии дел в данной <abbr: обл.|области>.	В этот <abbr: д.| день > был обнародован доклад МАГАТЭ о состоянии дел в данной области.
4582	В 1949 году, поддавшись уговорам брата Глеба, Олег Стриженов подал документы в театральное училище имени Щукина.	В 1949 <abbr: г.|году>, поддавшись уговорам брата Глеба, Олег Стриженов подал документы в театральное училище имени Щукина.	В 1949 году, поддавшись уговорам брата Глеба, Олег Стриженов подал документы в театральное училище имени Щукина.
3181	Второй этап планируется завершить к 2012 году, доставив на Луну луноход.	Второй этап планируется завершить к 2012 <abbr: г.|году>, доставив на Луну луноход.	Второй этап планируется завершить к 2012 году, доставив на Луну луноход.
1960	В 1989-1991 годах Западу просто не терпелось помочь, и его помощь имела большое значение.	В 1989-1991 <abbr: гг.|годах> Западу просто не терпелось помочь, и его помощь имела большое <abbr: знак|значение>.	В 1989-1991 <abbr: годах |г.> Западу просто не терпелось помочь, и его помощь имела большое значение.|В 1989-1991 <abbr: годах |гг.> Западу просто не терпелось помочь, и его помощь имела большое значение.
8579	Венецианский международный кинофестиваль в 64-й раз открывается в среду, 29 августа, во Дворце кино на Лидо.	Венецианский международный кинофестиваль в 64-й раз открывается в <abbr: ср.|среду>, 29 <abbr: авг.|августа>, во Дворце кино на Лидо.	Венецианский международный кинофестиваль в 64-й раз открывается в среду, 29 августа, во Дворце кино на Лидо.
4581	Просьбу национальных федераций Фарер и Украины о корректировке календаря удовлетворили Италия, Литва и Грузия.	Просьбу <abbr: нац.|национальных> федераций Фарер и Украины о корректировке календаря удовлетворили Италия, Литва и Грузия.	Просьбу <abbr: нац.| национальных > федераций Фарер и Украины о корректировке календаря удовлетворили Италия, Литва и Грузия.
1220	Во Франкфурте во вторник открылся 62-й Международный автосалон (IAA-2007).	Во Франкфурте во <abbr: вт.|вторник> открылся 62-й Международный автосалон (IAA-2007).	Во Франкфурте во вторник открылся 62-й Международный автосалон (IAA-2007).
2359	Да, была в 20-х годах прошлого века внутрипартийная борьба Троцкого и Сталина.	Да, была в 20-х <abbr: гг.|годах> прошлого <abbr: в.|века> внутрипартийная борьба Троцкого и Сталина. 	Да, была в 20-х <abbr: гг.|годах> прошлого <abbr: в.|века> внутрипартийная борьба Троцкого и Сталина
5768	Нарушителей будут наказывать ограничением чартерных рейсов летом 2008 года.	"
Нарушителей будут наказывать ограничением чартерных рейсов летом 2008 <abbr: г.|года>. 
"	Нарушителей будут наказывать ограничением чартерных рейсов летом 2008 года.
3782	Через пять дней она выросла.	Через пять <abbr: д.|дней> она выросла.	Через пять <abbr: д.| дней > она выросла.
3353	По мнению участника встречи политолога Ариэля Коэна, глава РФ не исключил, что будет вновь баллотироваться в президенты в 2012 году.	По мнению участника встречи политолога Ариэля Коэна, <abbr: гл.|глава> РФ не исключил, что будет вновь баллотироваться в президенты в 2012 <abbr: г.|году>.	По мнению участника встречи политолога Ариэля Коэна, <abbr: гл.| глава > РФ не исключил, что будет вновь баллотироваться в президенты в 2012 году.
1368	Игорь Томберг, к.э.н., ведущий научный сотрудник Центра энергетических исследований ИМЭМО РАН.	Игорь Томберг, к.э.н., ведущий <abbr: науч.|научный> сотрудник Центра энергетических исследований ИМЭМО РАН.	Игорь Томберг, к.э.н., ведущий <abbr: науч.| научный > сотрудник Центра энергетических исследований ИМЭМО РАН.
9056	Поэтому можно ожидать, что по итогам года при отсутствии форс-мажорных обстоятельств показатели роста составят порядка 25–30%.	Поэтому можно ожидать, что по итогам <abbr: г.|года> при отсутствии форс-мажорных обстоятельств показатели роста составят порядка 25–30 <abbr: %|процентов>.	Поэтому можно ожидать, что по итогам <abbr: года |г.> при отсутствии форс-мажорных обстоятельств показатели роста составят порядка 25–30%.|Поэтому можно ожидать, что по итогам <abbr: года |гг.> при отсутствии форс-мажорных обстоятельств показатели роста составят порядка 25–30%.
3554	На максимальном уровне прибавляет по 18% наступательной и оборонительной способности.	На максимальном уровне прибавляет по 18 <abbr: %|процентной> наступательной и оборонительной способности.	На максимальном уровне прибавляет по 18 <abbr: % |процент> наступательной и оборонительной способности.
987	Только поисковый сервер должен работать на windows-платформе, клиентские машины могут быть оснащены другими оперативными системами.	Только поисковый сервер должен работать на windows-платформе, клиентские машины могут быть оснащены <abbr: др.|другими> оперативными системами.	Только поисковый сервер должен работать на windows-платформе, клиентские машины могут быть оснащены <abbr: др.| другими > оперативными системами.
5246	Во всяком случае, до тех пор, пока страна не присоединится к шенгенскому соглашению, а это случится не ранее 2010 года, пишет RATA-news.	Во всяком случае, до тех пор, пока страна не присоединится к шенгенскому соглашению, а это случится не ранее 2010 <abbr: г.|года>, пишет RATA-news.	Во всяком случае, до <abbr: т.| тех > пор, пока страна не присоединится к шенгенскому соглашению, а это случится не ранее 2010 года, пишет RATA-news.
4119	Операционная прибыль British Airways вросла на 28%, превысив прогнозы аналитиков.	Операционная прибыль British Airways вросла на 28 <abbr: %|процентов>, превысив прогнозы аналитиков.	Операционная прибыль British Airways вросла на 28%, превысив прогнозы аналитиков.
6156	В то же время Янукович, как отметил психоаналитик, подбирал каждое слово.	В то же время Янукович, как отметил психоаналитик, подбирал каждое слово.	В <abbr: т.| то > же время Янукович, как отметил психоаналитик, подбирал каждое слово.
3400	С тех пор корабль пользуется специальным исключением как историческое судно.	С тех пор корабль пользуется специальным исключением как историческое судно.	С <abbr: т.| тех > пор корабль пользуется специальным исключением как историческое судно.
6158	Ассортимент питерских и московских магазинов тоже различается.	Ассортимент питерских и <abbr: моск.|московских> магазинов тоже различается.	Ассортимент питерских и <abbr: моск.| московских > магазинов тоже различается.
4490	Причем, из федерального бюджета предусмотрено 2433,9 млн рублей, из республиканского 2631,7 млн рублей, из местных бюджетов - 1820,4 млн рублей.	Причем, из федерального бюджета предусмотрено 2433,9 <abbr: млн|миллионов> <abbr: руб.|рублей>, из республиканского 2631,7 <abbr: млн|миллиона> <abbr: руб.|рублей>, из местных бюджетов - 1820,4 <abbr: млн|миллионов> <abbr: руб.|рублей> рублей.|Причем, из федерального бюджета предусмотрено 2433,9 <abbr: млн|миллионов> <abbr: р.|рублей>, из республиканского 2631,7 <abbr: млн|миллиона> <abbr: р.|рублей>, из местных бюджетов - 1820,4 <abbr: млн|миллионов> <abbr: р.|рублей> рублей.	Причем, из федерального бюджета предусмотрено 2433,9 <abbr:  млн |миллион> рублей, из республиканского 2631,7 <abbr:  млн |миллион> рублей, из местных бюджетов - 1820,4 <abbr:  млн |миллион> рублей.
635	В КНДР вернулся внебрачный сын северокорейского лидера Ким Чен Ира.	В КНДР вернулся внебрачный <abbr: с.|сын> северокорейского лидера Ким Чен Ира.	В КНДР вернулся внебрачный сын северокорейского лидера Ким Чен Ира.
2308	По предварительным расчетам, 360 километров трубы пройдут по территории Туркмении, а еще 150 километров - по территории Казахстану.	По предварительным расчетам, 360 <abbr: км|километров> трубы пройдут по территории Туркмении, а еще 150 <abbr: км|километров> - по территории Казахстану.	По предварительным расчетам, 360 <abbr: км| километров > трубы пройдут по территории Туркмении, а еще 150 <abbr: км| километров > - по территории Казахстану.
5905	Или же Вы отдаёте деньги кавказороссиянину: кстати, по условию задачи вполне вменяемому человеку, от которого Вас блевать не тянет.	Или же Вы отдаёте деньги кавказороссиянину: кстати, по условию задачи вполне вменяемому <abbr: ч.|часть>, от которого Вас блевать не тянет.	Или же Вы отдаёте деньги кавказороссиянину: кстати, по условию задачи вполне вменяемому человеку, от которого Вас блевать не тянет.
4156	Сейчас время, проведенное в аэропорту и потраченное на регистрацию, досмотр и ожидание посадки, иногда превышает время самого полета.	Сейчас время, проведенное в <abbr: а/п|аэропорту> и потраченное на регистрацию, досмотр и ожидание посадки, иногда превышает время самого полета.	Сейчас время, проведенное в <abbr: а/п| аэропорту > и потраченное на регистрацию, досмотр и ожидание посадки, иногда превышает время самого полета.
9161	На эти цели в государственном бюджете предусмотрено несколько миллиардов долларов.	На эти цели в <abbr: гос.|государственном> бюджете предусмотрено несколько <abbr: млрд|миллиардов> <abbr: $|долларов>.|На эти цели в <abbr: гос.|государственном> бюджете предусмотрено несколько <abbr: млрд|миллиардов> <abbr: долл.|долларов>.	На эти цели в <abbr: гос.| государственном > бюджете предусмотрено несколько <abbr: млрд| миллиардов > <abbr: доллар|$> ов.|На эти цели в <abbr: гос.| государственном > бюджете предусмотрено несколько <abbr: млрд| миллиардов > <abbr: доллар|долл.> ов.
2492	А значит - не место на шпилях твердыни комиссародержавия той символике, что напоминает о жизни до исторического материализма.	А значит - не место на шпилях твердыни комиссародержавия той символике, что напоминает о жизни до исторического материализма.	А значит - не место на шпилях твердыни комиссародержавия <abbr: т.| той > символике, что напоминает о жизни до исторического материализма.
7496	«Нас называли людьми из Сибири»	«Нас называли людьми из Сибири»	«Нас называли <abbr: ч.| людьми > из Сибири»
6638	Во-первых, то же движение командное и дисциплина.	Во-первых, то же движение командное и дисциплина.	Во-первых, <abbr: т.| то > же движение командное и дисциплина.
1007	На сегодняшний день океановцы уже успешно сдали отечественному заказчику девять суден, как это было предусмотрено предыдущим договором.	На сегодняшний <abbr: д.|день> океановцы уже успешно сдали отечественному заказчику девять суден, как это было предусмотрено предыдущим договором.	На сегодняшний <abbr: д.| день > океановцы уже успешно сдали отечественному заказчику девять суден, как это было предусмотрено предыдущим договором.
4055	Нижняя точка третьей очереди канатной дороги – 3008 метров.	Нижняя <abbr: т.|точка> третьей очереди канатной дороги – 3008 метров.	Нижняя <abbr: т.| точка > третьей очереди канатной дороги – 3008 метров.
1325	Большая политика, национальные интересы.	Большая политика, <abbr: нац.|национальные> интересы.	Большая политика, <abbr: нац.| национальные > интересы.
9442	Эти высказывания вызвали бурную реакцию среди протестующих, которые продолжают митинговать в центре Тбилиси.	Эти высказывания вызвали бурную реакцию среди протестующих, которые продолжают митинговать в <abbr: ц.|центре> Тбилиси.	Эти высказывания вызвали бурную реакцию среди протестующих, которые продолжают митинговать в <abbr: ц.| центре > Тбилиси.
528	Хронометраж ролика 50 секунд, тем не менее, он транслируется в полной версии на всех основных национальных и музыкальных каналах.	Хронометраж ролика 50 <abbr: с.|секунд>, тем не менее, он транслируется в полной версии на всех основных <abbr: нац.|национальных> и <abbr: муз.|музыкальных> каналах.	Хронометраж ролика 50 секунд, <abbr: т.| тем > не менее, он транслируется в полной версии на всех основных <abbr: нац.| национальных > и <abbr: муз.| музыкальных > каналах.
3303	По законам США штраф мог бы достичь почти 900 миллионов долларов, однако судья учел, что компания помогала следствию, и смягчил наказание.	По законам США штраф мог бы достичь почти 900 <abbr: млн|миллионов> <abbr: $|долларов>, однако судья учел, что компания помогала следствию, и смягчил наказание.|По законам США штраф мог бы достичь почти 900 <abbr: млн|миллионов> <abbr: долл.|долларов>, однако судья учел, что компания помогала следствию, и смягчил наказание.	По законам США штраф мог бы достичь почти 900 <abbr: млн| миллионов > <abbr: доллар|$> ов, однако судья учел, что компания помогала следствию, и смягчил наказание.|По законам США штраф мог бы достичь почти 900 <abbr: млн| миллионов > <abbr: доллар|долл.> ов, однако судья учел, что компания помогала следствию, и смягчил наказание.
3462	Таким образом, 421-ый день рождения областного центра отметила первая и единственная в городе радиостанция для женщин — «La femme радио».	Таким образом, 421-ый <abbr: д.|день> рождения <abbr: обл.|областного> <abbr: ц.|центра>  отметила первая и единственная в <abbr: г.|городе> радиостанция для женщин — «La femme радио».|Таким образом, 421-ый <abbr: д.|день> рождения <abbr: обл.|областного> <abbr: ц.|центра>  отметила первая и единственная в <abbr: гор.|городе> радиостанция для женщин — «La femme радио».	Таким образом, 421-ый <abbr: д.|день> рождения <abbr: обл.|областного> <abbr: ц.|центра> отметила первая и единственная в <abbr: г.|городе> радиостанция для женщин — «La femme радио».|Таким образом, 421-ый <abbr: д.|день> рождения <abbr: обл.|областного> <abbr: ц.|центра> отметила первая и единственная в <abbr: гор.|городе> радиостанция для женщин — «La femme радио»
7201	Забредают животные в город редко.	Забредают животные в <abbr: г.|город> редко.|Забредают животные в <abbr: гор.|город> редко.	Забредают животные в <abbr: гор.|город> редко.|Забредают животные в <abbr: г.|город> редко
9133	Менеджеры разной степени дебильности готовятся обслуживать нас - покупателей.	Менеджеры разной <abbr: ст.|степени>  дебильности готовятся обслуживать нас - покупателей.	Менеджеры разной <abbr: ст.| степени > дебильности готовятся обслуживать нас - покупателей.
992	За день до этого, 29 июня, в Лондоне были обнаружены два автомобиля со взрывными устройствами.	За <abbr: д.|день> до этого, 29 <abbr: июн.|июня>, в Лондоне были обнаружены два автомобиля со взрывными устройствами.	За <abbr: д.| день > до этого, 29 июня, в Лондоне были обнаружены два автомобиля со взрывными устройствами.
3809	Если бы такого права не было ни у кого, разговор был бы другой.	Если бы такого права не было ни у кого, разговор был бы <abbr: др.|другой>.	Если бы такого права не было ни у кого, разговор был бы другой.
8464	27 ноября в МВД ожидается массированный «звездопад»	27 <abbr: нояб.|ноября> в МВД ожидается массированный «звездопад»	27 ноября в МВД ожидается массированный «звездопад»
4327	За это подполковнику грозит до пяти лет тюрьмы.	За это подполковнику грозит до пяти лет тюрьмы.	За это подполковнику грозит до пяти лет тюрьмы.|
5730	Сейчас на празднике в Лужниках, который продлится до 23.00 мск находится около 40 тысяч граждан.	Сейчас на празднике в Лужниках, который продлится до 23.00 мск находится около 40 <abbr: т.|тысяч> граждан.|Сейчас на празднике в Лужниках, который продлится до 23.00 мск находится около 40 <abbr: тыс.|тысяч> граждан.	Сейчас на празднике в Лужниках, который продлится до 23.00 мск находится около 40 <abbr: т.| тысяч > граждан.
129	Затем они самолетом будут переправлены в чилийский город Пунта-Аренас.	Затем они самолетом будут переправлены в чилийский <abbr: гор.|город> Пунта-Аренас.|Затем они самолетом будут переправлены в чилийский <abbr: г.|город> Пунта-Аренас.	Затем они самолетом будут переправлены в чилийский <abbr: гор.|город> Пунта-Аренас.|Затем они самолетом будут переправлены в чилийский <abbr: г.|город> Пунта-Аренас
2263	Roland Berger Strategy Consultants оценивает российский розничный рынок в 210 млрд евро, из них 115 млрд приходится на торговлю продовольствием.	Roland Berger Strategy Consultants оценивает <abbr: росс.|российский> розничный рынок в 210 <abbr: млрд|миллиардов> евро, из них 115 <abbr: млрд|миллиардов> приходится на торговлю продовольствием.	Roland Berger Strategy Consultants оценивает <abbr: росс.| российский > розничный рынок в 210 <abbr:  млрд |миллиард> евро, из них 115 <abbr:  млрд |миллиард> приходится на торговлю продовольствием.
1738	Образующиеся электроны в свою очередь вызывают ионизацию других атомов, приводя к образованию электронной лавины.	Образующиеся электроны в свою очередь вызывают ионизацию <abbr: др.|других> атомов, приводя к образованию электронной лавины.	Образующиеся электроны в свою очередь вызывают ионизацию <abbr: др.| других > атомов, приводя к образованию электронной лавины.
3961	Анонс концерта появился днем ранее на официальном сайте Маккартни.	Анонс концерта появился <abbr: д.|днем> ранее на официальном сайте Маккартни.	Анонс концерта появился днем ранее на официальном сайте Маккартни.
392	Как сообщает ИТАР-ТАСС, порядок изготовления и использования таких марок утвержден в четверг на заседании ЦИК.	Как сообщает ИТАР-ТАСС, порядок изготовления и использования таких марок утвержден в <abbr: чтв.|четверг> на заседании ЦИК.	Как сообщает ИТАР-ТАСС, порядок изготовления и использования таких марок утвержден в <abbr: чтв.| четверг > на заседании ЦИК.
519	В те закоулки души, которые никогда не хочется ворошить, но которые не могут быть забыты.	В те закоулки души, которые никогда не хочется ворошить, но которые не могут быть забыты.	В <abbr: т.| те > закоулки души, которые никогда не хочется ворошить, но которые не могут быть забыты.
9842	Производимой ими энергии хватило бы, чтобы обеспечить электричеством 300 квартир.	Производимой ими энергии хватило бы, чтобы обеспечить электричеством 300 <abbr: кв.|квартир>.	Производимой ими энергии хватило бы, чтобы обеспечить электричеством 300 квартир.
8580	Масштабы этого открытия уже сравнивают с обнаружением в 1970-х гг. гамма-всплесков.	Масштабы этого открытия уже сравнивают с обнаружением в 1970-х <abbr: гг.|годах>. гамма-всплесков.	Масштабы этого открытия уже сравнивают с обнаружением в 1970-х <abbr: гг.|годах> гамма-всплесков.|
7660	В центре некоторая гипотеза позиционирования.	В <abbr: ц.|центре> некоторая гипотеза позиционирования.	В <abbr: ц.| центре > некоторая гипотеза позиционирования.
5069	Журналисты могут аккредитоваться по телефону +7 (926) 240-43-41.	Журналисты могут аккредитоваться по <abbr: тел.|телефону> +7 (926) 240-43-41.|Журналисты могут аккредитоваться по <abbr: т.|телефону> +7 (926) 240-43-41.	Журналисты могут аккредитоваться по <abbr: т.| телефону > +7 (926) 240-43-41.
5952	Компактный размер модема G2150I и наличие крепления на DIN-рейку облегчают его установку в шкаф автоматики или в корпус конечной системы.	Компактный размер модема G2150I и наличие крепления на DIN-рейку облегчают его установку в шкаф автоматики или в <abbr: корп.|корпус> конечной системы.	Компактный размер модема G2150I и наличие крепления на DIN-рейку облегчают его установку в шкаф автоматики или в <abbr: корп.| корпус > конечной системы.
3510	Пермь, Март 24 (Новый Регион) – Судебные приставы провели рейд по незаконным торговым точкам возле Центрального рынка Перми.	Пермь, <abbr: мар.|март> 24 (Новый Регион) – Судебные приставы провели рейд по незаконным торговым <abbr: т.|точкам> возле Центрального рынка Перми.	Пермь, Март 24 (Новый Регион) – Судебные приставы провели рейд по незаконным торговым <abbr: т.| точкам > возле Центрального рынка Перми.
4411	Я позвонила на моб. им, они ответили что дома их нету, а свет горит просто так.	Я позвонила на <abbr: моб.|мобильный>. им, они ответили что <abbr: д.|дома> их нету, а свет горит просто так.	Я позвонила на <abbr:  моб. |мобильный> им, они ответили что <abbr: д.| дома > их нету, а свет <abbr: гор|г.> ит просто так.|Я позвонила на <abbr:  моб. |мобильный> им, они ответили что <abbr: д.| дома > их нету, а свет <abbr: гор|гг.> ит просто так.
3367	Следовательно, формально главная версия любого законодательного документа – это та, которая изложена по-казахски.	Следовательно, формально главная версия любого законодательного документа – это та, которая изложена по-казахски.	Следовательно, формально <abbr: гл.| главная > версия любого законодательного документа – это та, которая изложена по-казахски.
9496	Далее следуют Sony Ericsson, Motorola и Siemens (14%, 12% и 11%).	Далее следуют Sony Ericsson, Motorola и Siemens (14 <abbr: % |процентов>, 12 <abbr: % |процентов> и 11 <abbr: % |процентов>).	Далее следуют Sony Ericsson, Motorola и Siemens (14%, 12 <abbr: % |процент> и 11%).
9704	По данным системы реального времени RealTEK, средний уровень цен на бензин А-92 на АЗС в Украине составил 357.1 коп./л.	По данным системы реального времени RealTEK, <abbr: ср.|средний> уровень <abbr: ц.|цен>  на бензин А-92 на АЗС в Украине составил 357.1 коп./л.	По данным системы реального времени RealTEK, <abbr: ср.| средний > уровень цен на бензин А-92 на АЗС в Украине составил 357.1 коп./л.
4664	У меня тоже молодой человек в 7 классе учится.	У меня тоже молодой <abbr: ч.|человек> в 7 классе учится.	У меня тоже молодой <abbr: ч.| человек > в 7 классе учится.
